Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,12,3.25,151.01,2.84,0.41,Mathematics,20,11,-0.8660254037844386,0.5,Evening,Freshman level Course,0,0,65.88126100184743
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,12,3.25,151.01,2.84,0.41,Mathematics,17,38,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,90.41575110114736
Fall 2017,Senior,Spring Semester 2020,13,FEMALE,6,3.0,195.0,2.97,0.03,Non-STEM,13,22,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,130.2843483129813
Fall 2017,Senior,Spring Semester 2020,15,FEMALE,6,3.0,195.0,2.97,0.03,Non-STEM,13,29,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,135.17212424568584
Fall 2017,Senior,Spring Semester 2020,16,FEMALE,6,3.0,195.0,2.97,0.03,Non-STEM,13,25,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,132.75890005592868
Fall 2017,Senior,Spring Semester 2020,14,FEMALE,6,3.0,195.0,2.97,0.03,Non-STEM,13,42,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,115.3217276887184
Fall 2017,Senior,Fall Semester 2020,15,MALE,12,2.75,155.0,2.18,0.57,Mathematics,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,110.85466889375962
Fall 2017,Senior,Fall Semester 2020,11,MALE,12,2.75,155.0,2.18,0.57,Mathematics,10,34,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,93.63732901289185
Fall 2017,Senior,Fall Semester 2020,17,MALE,12,2.75,155.0,2.18,0.57,Mathematics,17,2,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,97.30162256822132
Fall 2017,Senior,Fall Semester 2020,1,MALE,12,2.75,155.0,2.18,0.57,Mathematics,10,5,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,92.81947853908854
Fall 2017,Senior,Fall Semester 2020,3,MALE,12,2.75,155.0,2.18,0.57,Mathematics,10,4,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,3,0,92.11801133662938
Fall 2017,Senior,Fall Semester 2020,4,MALE,12,2.75,155.0,2.18,0.57,Mathematics,9,5,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,120.41224762739347
Fall 2017,Senior,Fall Semester 2020,6,MALE,12,2.75,155.0,2.18,0.57,Mathematics,17,13,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,112.9614157462004
Fall 2017,Senior,Fall Semester 2020,17,MALE,12,2.75,155.0,2.18,0.57,Mathematics,18,33,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,99.1479326236768
Fall 2017,Senior,Fall Semester 2020,3,MALE,12,2.75,155.0,2.18,0.57,Mathematics,18,20,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,3,0,111.73125440936803
Fall 2017,Senior,Fall Semester 2020,15,MALE,12,2.75,155.0,2.18,0.57,Mathematics,13,48,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,1,0,117.42138718950167
Fall 2017,Senior,Fall Semester 2020,9,MALE,12,2.75,155.0,2.18,0.57,Mathematics,9,24,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,107.4956250800956
Fall 2017,Senior,Fall Semester 2020,14,MALE,12,2.75,155.0,2.18,0.57,Mathematics,19,12,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,96.89012971916183
Fall 2017,Senior,Fall Semester 2020,1,MALE,12,2.75,155.0,2.18,0.57,Mathematics,19,12,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,99.64855895295894
Fall 2017,Senior,Fall Semester 2020,15,MALE,12,2.75,155.0,2.18,0.57,Mathematics,20,1,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,84.4016290558322
Fall 2017,Senior,Fall Semester 2020,17,MALE,12,2.75,155.0,2.18,0.57,Mathematics,16,7,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,95.2631919821154
Fall 2017,Senior,Fall Semester 2020,11,MALE,12,2.75,155.0,2.18,0.57,Mathematics,20,14,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,81.93281890459527
Fall 2017,Senior,Fall Semester 2020,12,MALE,12,2.75,155.0,2.18,0.57,Mathematics,18,42,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,113.30008322349562
Fall 2017,Senior,Fall Semester 2020,14,MALE,12,2.75,155.0,2.18,0.57,Technology,14,57,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,127.51486367790392
Fall 2017,Senior,Fall Semester 2020,10,MALE,12,2.75,155.0,2.18,0.57,Mathematics,9,4,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,100.89203776418385
