Student_IDs,Duration_In_Min
0,63.4097
1,85.21621
2,120.07927
3,124.02253
4,135.043
5,110.56998
6,108.06255
7,99.57724
8,96.38889
9,116.73117
10,112.706566
11,110.40445
12,105.7598
13,100.81497
14,114.05547
15,107.43876
16,118.000206
17,102.568565
18,108.44345
19,90.41698
20,94.50754
21,80.663734
22,109.4723
23,100.23496
24,114.21915
25,121.85165
26,113.88532
27,106.03747
28,112.60588
29,84.477066
30,111.68494
31,58.4412
32,115.13362
33,109.69668
34,108.710045
35,96.38515
36,117.201195
37,126.969505
38,131.37637
39,125.54365
40,116.66748
41,109.687805
42,121.71832
43,122.63185
44,70.288086
45,69.45914
46,82.49262
47,53.326805
48,68.290886
49,76.93429
50,73.77877
51,92.40688
52,88.63375
53,89.12732
54,77.157394
55,87.51935
56,76.36178
57,87.21335
58,86.17099
59,86.74513
60,86.63502
61,85.730644
62,71.68835
63,79.69452
64,114.24914
65,134.88596
66,74.02211
67,75.01571
68,84.45853
69,68.60136
70,80.339554
71,73.56363
72,78.439415
73,72.69363
74,78.568245
75,88.4874
76,89.57792
77,96.75135
78,86.99959
79,64.38154
80,99.34892
81,110.079765
82,125.8195
83,138.06517
84,113.69459
85,144.85318
86,132.50256
87,177.65692
88,142.21924
89,137.40854
90,127.08848
91,133.35435
92,101.08358
93,136.59998
94,147.83882
95,110.47075
96,132.37773
97,137.152
98,134.1803
99,124.52763
100,76.62485
101,67.25674
102,75.1244
103,72.61346
104,58.16909
105,81.09914
106,83.35836
107,67.201256
108,75.66753
109,74.68242
110,75.20565
111,69.961716
112,84.886345
113,83.061195
114,55.026657
115,82.302246
116,75.3356
117,66.71005
118,78.58118
119,76.48821
120,82.87349
121,89.95033
122,89.92154
123,85.11877
124,181.41649
125,142.46118
126,93.87701
127,123.96721
128,92.398506
129,84.47594
130,100.67312
131,73.28888
132,80.56047
133,85.68627
134,73.248985
135,78.68248
136,75.94289
137,85.85184
138,73.99148
139,78.645805
140,67.90832
141,88.95509
142,83.55412
143,76.15934
144,78.32013
145,85.14566
146,111.05555
147,79.67336
148,102.91269
149,73.32632
150,72.64586
151,76.68419
152,69.388985
153,70.145775
154,77.986824
155,69.388985
156,89.90156
157,76.361595
158,79.84727
159,67.33122
160,75.1237
161,77.40771
162,119.39957
163,114.67407
164,115.97817
165,109.59371
166,108.59714
167,106.96007
168,102.963425
169,82.623665
170,81.369385
171,74.41333
172,93.632454
173,87.21443
174,94.777336
175,83.691635
176,99.926155
177,77.026924
178,93.088905
179,99.60938
180,75.78489
181,72.28771
182,91.69342
183,81.0445
184,80.15891
185,81.79046
186,76.38656
187,76.00484
188,84.02531
189,81.62001
190,84.97378
191,80.13559
192,83.8405
193,73.512474
194,74.69389
195,78.76149
196,91.909935
197,98.26498
198,103.31621
199,94.87586
200,95.958984
201,91.93668
202,80.052826
203,78.95124
204,78.97489
205,77.51977
