Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,12,3.25,151.01,2.84,0.41,Mathematics,20,11,-0.8660254037844386,0.5,Evening,Freshman level Course,0,0,63.4097
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,12,3.25,151.01,2.84,0.41,Mathematics,17,38,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,85.21621
Fall 2017,Senior,Spring Semester 2020,13,FEMALE,6,3.0,195.0,2.97,0.03,Non-STEM,13,22,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,120.07927
Fall 2017,Senior,Spring Semester 2020,15,FEMALE,6,3.0,195.0,2.97,0.03,Non-STEM,13,29,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,124.02253
Fall 2017,Senior,Spring Semester 2020,16,FEMALE,6,3.0,195.0,2.97,0.03,Non-STEM,13,25,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,135.043
Fall 2017,Senior,Spring Semester 2020,14,FEMALE,6,3.0,195.0,2.97,0.03,Non-STEM,13,42,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,110.56998
Fall 2017,Senior,Fall Semester 2020,15,MALE,12,2.75,155.0,2.18,0.57,Mathematics,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,108.06255
Fall 2017,Senior,Fall Semester 2020,11,MALE,12,2.75,155.0,2.18,0.57,Mathematics,10,34,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,99.57724
Fall 2017,Senior,Fall Semester 2020,17,MALE,12,2.75,155.0,2.18,0.57,Mathematics,17,2,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,96.38889
Fall 2017,Senior,Fall Semester 2020,1,MALE,12,2.75,155.0,2.18,0.57,Mathematics,10,5,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,116.73117
Fall 2017,Senior,Fall Semester 2020,3,MALE,12,2.75,155.0,2.18,0.57,Mathematics,10,4,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,3,0,112.706566
Fall 2017,Senior,Fall Semester 2020,4,MALE,12,2.75,155.0,2.18,0.57,Mathematics,9,5,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,110.40445
Fall 2017,Senior,Fall Semester 2020,6,MALE,12,2.75,155.0,2.18,0.57,Mathematics,17,13,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,105.7598
Fall 2017,Senior,Fall Semester 2020,17,MALE,12,2.75,155.0,2.18,0.57,Mathematics,18,33,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,100.81497
Fall 2017,Senior,Fall Semester 2020,3,MALE,12,2.75,155.0,2.18,0.57,Mathematics,18,20,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,3,0,114.05547
Fall 2017,Senior,Fall Semester 2020,15,MALE,12,2.75,155.0,2.18,0.57,Mathematics,13,48,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,1,0,107.43876
Fall 2017,Senior,Fall Semester 2020,9,MALE,12,2.75,155.0,2.18,0.57,Mathematics,9,24,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,118.000206
Fall 2017,Senior,Fall Semester 2020,14,MALE,12,2.75,155.0,2.18,0.57,Mathematics,19,12,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,102.568565
Fall 2017,Senior,Fall Semester 2020,1,MALE,12,2.75,155.0,2.18,0.57,Mathematics,19,12,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,108.44345
Fall 2017,Senior,Fall Semester 2020,15,MALE,12,2.75,155.0,2.18,0.57,Mathematics,20,1,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,90.41698
Fall 2017,Senior,Fall Semester 2020,17,MALE,12,2.75,155.0,2.18,0.57,Mathematics,16,7,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,94.50754
Fall 2017,Senior,Fall Semester 2020,11,MALE,12,2.75,155.0,2.18,0.57,Mathematics,20,14,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,80.663734
Fall 2017,Senior,Fall Semester 2020,12,MALE,12,2.75,155.0,2.18,0.57,Mathematics,18,42,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,109.4723
Fall 2017,Senior,Fall Semester 2020,14,MALE,12,2.75,155.0,2.18,0.57,Technology,14,57,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,100.23496
Fall 2017,Senior,Fall Semester 2020,10,MALE,12,2.75,155.0,2.18,0.57,Mathematics,9,4,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,114.21915
Fall 2017,Senior,Fall Semester 2020,4,MALE,12,2.75,155.0,2.18,0.57,Mathematics,9,10,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,121.85165
Fall 2017,Senior,Fall Semester 2020,8,MALE,12,2.75,155.0,2.18,0.57,Mathematics,15,11,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,113.88532
Fall 2017,Senior,Fall Semester 2020,3,MALE,12,2.75,155.0,2.18,0.57,Mathematics,19,11,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,106.03747
Fall 2017,Senior,Fall Semester 2020,10,MALE,12,2.75,155.0,2.18,0.57,Mathematics,15,14,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,112.60588
Fall 2017,Senior,Fall Semester 2020,9,MALE,12,2.75,155.0,2.18,0.57,Mathematics,20,12,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,84.477066
Fall 2017,Senior,Fall Semester 2020,10,MALE,12,2.75,155.0,2.18,0.57,Mathematics,13,5,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,111.68494
Fall 2017,Senior,Fall Semester 2020,12,MALE,12,2.75,155.0,2.18,0.57,Mathematics,21,16,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,2,0,58.4412
Fall 2017,Senior,Fall Semester 2020,17,MALE,12,2.75,155.0,2.18,0.57,Mathematics,15,41,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,115.13362
Fall 2017,Senior,Fall Semester 2020,3,MALE,12,2.75,155.0,2.18,0.57,Mathematics,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,109.69668
Fall 2017,Senior,Summer Semester 2018,7,MALE,3,4.0,107.0,3.531,0.469,Non-STEM,19,15,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0,108.710045
Fall 2017,Senior,Summer Semester 2018,9,MALE,3,4.0,107.0,3.531,0.469,Non-STEM,19,24,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0,96.38515
Fall 2017,Senior,Spring Semester 2018,13,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,26,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,117.201195
Fall 2017,Senior,Spring Semester 2018,17,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,2,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,126.969505
Fall 2017,Senior,Spring Semester 2018,16,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,6,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,131.37637
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,32,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,125.54365
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,11,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,116.66748
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,4,4.0,191.0,4.0,0.0,Science,19,35,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,109.687805
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,28,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,121.71832
