Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min
Fall 2016,Senior,Fall Semester 2017,4,FEMALE,6,2.5,105.0,3.265,-0.765,Technology,13,21,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,1,0,131
Fall 2016,Senior,Fall Semester 2017,2,FEMALE,6,2.5,105.0,3.265,-0.765,Technology,9,32,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,2,0,86
Fall 2016,Senior,Fall Semester 2017,2,FEMALE,6,2.5,105.0,3.265,-0.765,Technology,9,31,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,4,0,66
Fall 2016,Senior,Fall Semester 2020,15,MALE,7,3.0,155.0,2.18,0.82,Mathematics,13,24,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,217
Fall 2016,Senior,Fall Semester 2020,3,MALE,7,3.0,155.0,2.18,0.82,Mathematics,13,31,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,2,0,112
Fall 2016,Senior,Fall Semester 2020,3,MALE,7,3.0,155.0,2.18,0.82,Mathematics,18,24,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0,112
Fall 2016,Senior,Fall Semester 2020,3,MALE,7,3.0,155.0,2.18,0.82,Mathematics,10,35,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,3,0,111
Fall 2016,Senior,Fall Semester 2020,3,MALE,7,3.0,155.0,2.18,0.82,Mathematics,17,19,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,102
Fall 2016,Senior,Fall Semester 2020,3,MALE,7,3.0,155.0,2.18,0.82,Mathematics,19,38,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,87
Fall 2016,Senior,Fall Semester 2020,7,MALE,7,3.0,155.0,2.18,0.82,Mathematics,11,48,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,72
Fall 2016,Senior,Fall Semester 2020,4,MALE,7,3.0,155.0,2.18,0.82,Mathematics,12,21,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,18
Fall 2016,Junior,Spring Semester 2017,6,MALE,13,0.0,78.0,1.548,-1.548,Mathematics,12,34,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,140
Fall 2016,Junior,Spring Semester 2017,7,MALE,13,0.0,78.0,1.548,-1.548,Mathematics,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,114
Fall 2016,Junior,Spring Semester 2017,6,MALE,13,0.0,78.0,1.548,-1.548,Mathematics,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,86
Fall 2016,Junior,Spring Semester 2017,11,MALE,13,0.0,78.0,1.548,-1.548,Mathematics,16,28,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,78
Fall 2016,Senior,Fall Semester 2017,9,FEMALE,13,3.461,122.0,3.404,0.057,Science,14,53,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,167
Fall 2016,Senior,Fall Semester 2017,7,FEMALE,13,3.461,122.0,3.404,0.057,Non-STEM,16,22,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,1,0,134
Fall 2016,Senior,Fall Semester 2017,9,FEMALE,13,3.461,122.0,3.404,0.057,Science,14,5,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,134
Fall 2016,Senior,Fall Semester 2017,13,FEMALE,13,3.461,122.0,3.404,0.057,Science,17,25,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,1,0,85
Fall 2016,Senior,Fall Semester 2017,16,FEMALE,13,3.461,122.0,3.404,0.057,Science,17,53,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0,83
Fall 2016,Senior,Fall Semester 2017,11,FEMALE,13,3.461,122.0,3.404,0.057,Science,17,22,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,1,0,43
Fall 2016,Senior,Fall Semester 2017,10,FEMALE,13,3.461,122.0,3.404,0.057,Non-STEM,17,21,-0.9659258262890683,-0.25881904510252063,Afternoon,Junior level Course,3,0,42
Fall 2016,Senior,Fall Semester 2017,7,FEMALE,13,3.461,122.0,3.404,0.057,Science,17,43,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,3,0,38
Fall 2016,Senior,Fall Semester 2017,12,FEMALE,13,3.461,122.0,3.404,0.057,Non-STEM,17,29,-0.9659258262890683,-0.25881904510252063,Afternoon,Junior level Course,1,0,35
Fall 2016,Graduate,Spring Semester 2021,10,FEMALE,15,3.733,123.0,4.0,-0.267,Science,14,32,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,68
Fall 2016,Senior,Summer Semester 2018,4,MALE,18,2.8,126.0,3.254,-0.454,Mathematics,19,19,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0,34
Fall 2016,Senior,Summer Semester 2018,6,MALE,18,2.8,126.0,3.254,-0.454,Mathematics,13,23,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,3,0,32
Fall 2016,Senior,Summer Semester 2018,14,MALE,18,2.8,126.0,3.254,-0.454,Mathematics,11,22,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,1,0,21
Fall 2016,Senior,Summer Semester 2018,9,MALE,18,2.8,126.0,3.254,-0.454,Mathematics,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,17
Fall 2016,Senior,Spring Semester 2021,6,FEMALE,9,1.0,105.0,1.873,-0.873,Non-STEM,20,56,-0.8660254037844386,0.5,Evening,Sophomore level Course,3,0,47
Fall 2016,Senior,Spring Semester 2021,11,FEMALE,9,1.0,105.0,1.873,-0.873,Non-STEM,20,50,-0.8660254037844386,0.5,Evening,Sophomore level Course,3,0,32
Fall 2016,Senior,Spring Semester 2021,9,FEMALE,9,1.0,105.0,1.873,-0.873,Non-STEM,20,43,-0.8660254037844386,0.5,Evening,Sophomore level Course,3,0,25
Fall 2016,Senior,Spring Semester 2021,7,FEMALE,9,1.0,105.0,1.873,-0.873,Non-STEM,20,49,-0.8660254037844386,0.5,Evening,Sophomore level Course,3,0,14
Fall 2016,Senior,Spring Semester 2017,6,MALE,12,4.0,134.0,3.218,0.782,Technology,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,0,0,115
Fall 2016,Senior,Spring Semester 2017,2,MALE,12,4.0,134.0,3.218,0.782,Technology,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,89
Fall 2016,Senior,Spring Semester 2017,9,MALE,12,4.0,134.0,3.218,0.782,Technology,13,47,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,0,0,89
Fall 2016,Senior,Spring Semester 2017,10,MALE,12,4.0,134.0,3.218,0.782,Technology,13,17,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,2,0,86
Fall 2016,Senior,Spring Semester 2017,10,MALE,12,4.0,134.0,3.218,0.782,Technology,10,30,0.49999999999999994,-0.8660254037844387,Morning,Junior level Course,2,0,85
Fall 2016,Senior,Spring Semester 2017,16,MALE,12,4.0,134.0,3.218,0.782,Technology,14,12,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,0,0,85
