Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,12,3.25,151.01,2.84,0.41,Mathematics,20,11,-0.8660254037844386,0.5,Evening,Freshman level Course,0,0
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,12,3.25,151.01,2.84,0.41,Mathematics,17,38,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Spring Semester 2020,13,FEMALE,6,3.0,195.0,2.97,0.03,Non-STEM,13,22,-0.2588190451025208,-0.9659258262890683,Afternoon,Unknown course number,1,0
Fall 2017,Senior,Spring Semester 2020,15,FEMALE,6,3.0,195.0,2.97,0.03,Non-STEM,13,29,-0.2588190451025208,-0.9659258262890683,Afternoon,Unknown course number,1,0
Fall 2017,Senior,Spring Semester 2020,16,FEMALE,6,3.0,195.0,2.97,0.03,Non-STEM,13,25,-0.2588190451025208,-0.9659258262890683,Afternoon,Unknown course number,1,0
Fall 2017,Senior,Spring Semester 2020,14,FEMALE,6,3.0,195.0,2.97,0.03,Non-STEM,13,42,-0.2588190451025208,-0.9659258262890683,Afternoon,Unknown course number,1,0
Fall 2017,Senior,Fall Semester 2020,15,MALE,12,2.75,155.0,2.18,0.57,Mathematics,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2020,11,MALE,12,2.75,155.0,2.18,0.57,Mathematics,10,34,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,4,0
Fall 2017,Senior,Fall Semester 2020,17,MALE,12,2.75,155.0,2.18,0.57,Mathematics,17,2,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2020,1,MALE,12,2.75,155.0,2.18,0.57,Mathematics,10,5,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,4,0
Fall 2017,Senior,Fall Semester 2020,3,MALE,12,2.75,155.0,2.18,0.57,Mathematics,10,4,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2020,4,MALE,12,2.75,155.0,2.18,0.57,Mathematics,9,5,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0
Fall 2017,Senior,Fall Semester 2020,6,MALE,12,2.75,155.0,2.18,0.57,Mathematics,17,13,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2020,17,MALE,12,2.75,155.0,2.18,0.57,Mathematics,18,33,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,0,0
Fall 2017,Senior,Fall Semester 2020,3,MALE,12,2.75,155.0,2.18,0.57,Mathematics,18,20,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2020,15,MALE,12,2.75,155.0,2.18,0.57,Mathematics,13,48,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,1,0
