Model,RMSE,MAE,R²,Training Time (s)
Linear Regression,4.932138015737968,3.8659677965387504,0.35061396512613274,0.02517390251159668
Ridge Regression,4.932121436498536,3.866129217089276,0.35061833090358097,0.006651163101196289
Lasso Regression,5.042708089670214,3.942464982993007,0.3211713550811526,0.061064958572387695
Decision Tree,4.874216749594557,3.3924158500213037,0.36577672127249883,0.12923908233642578
Random Forest,3.6180293984070304,2.715155517682147,0.6505567259205427,7.718374729156494
Gradient Boosting,4.138883458659152,3.2315395651141228,0.5427024246835498,2.0814969539642334
XGBoost,3.705946282215915,2.859521943734563,0.6333676835244926,0.9891140460968018
LightGBM,3.6426957568501206,2.827147362108832,0.6457757391864684,0.2022101879119873
AdaBoost,4.981784771377724,3.9806980789598674,0.33747476558391765,0.39963722229003906
SVR,5.447524362445128,4.15894947004239,0.20780724668035155,5.077950954437256
CatBoost,3.9719828715218504,3.1133962220766143,0.5788398836539834,0.2980632781982422
