Student_IDs,Occupancy
1,12.98
2,15.73
3,11.2
4,14.04
5,13.66
6,11.02
7,13.23
8,4.87
9,11.54
10,3.84
11,4.19
12,2.4
13,14.63
14,14.18
15,11.25
16,11.28
17,2.5
18,11.25
19,6.33
20,10.25
21,13.08
22,15.07
23,16.7
24,10.59
25,2.48
26,2.01
27,12.31
28,6.96
29,13.73
30,15.28
31,5.9
32,11.69
33,12.04
34,11.45
35,10.75
36,10.9
37,11.34
38,12.21
39,11.96
40,10.21
41,13.68
42,11.71
43,15.99
44,8.75
45,5.07
46,9.06
47,10.35
48,4.54
49,8.6
50,10.58
51,14.68
52,8.74
53,15.96
54,9.93
55,9.88
56,11.09
57,8.48
58,14.15
59,10.18
60,14.18
61,10.28
62,10.81
63,17.97
64,22.77
65,21.46
66,15.92
67,13.75
68,17.51
69,7.14
70,5.83
71,18.76
72,25.25
73,4.54
74,14.52
75,12.2
76,14.38
77,22.5
78,13.98
79,11.41
80,9.0
81,8.8
82,12.61
83,9.38
84,7.18
85,1.33
86,13.77
87,11.68
88,5.1
89,2.72
90,4.52
91,2.84
92,2.78
93,12.9
94,9.31
95,11.13
96,9.58
97,9.84
98,2.09
99,5.2
100,2.55
101,4.17
102,17.45
103,10.57
104,9.2
105,10.1
106,9.57
107,12.8
108,8.15
109,15.43
110,8.45
111,10.68
112,5.27
113,12.82
114,10.87
115,4.45
116,10.82
117,4.49
118,16.82
119,17.75
120,17.5
121,17.7
122,15.92
123,4.79
124,8.47
125,1.08
126,5.06
127,17.19
128,1.08
129,18.54
130,6.87
131,13.86
132,13.32
133,23.16
134,14.52
135,16.96
136,13.73
137,11.3
138,13.14
139,11.46
140,17.52
141,13.27
142,15.3
143,17.19
144,13.35
145,17.73
146,10.66
147,12.05
148,14.17
149,13.26
150,14.26
151,12.59
152,10.95
153,9.49
154,15.37
155,11.27
156,9.17
157,17.21
158,11.56
159,12.05
160,8.23
161,13.6
162,14.89
163,18.81
164,13.87
165,19.43
166,17.36
167,15.03
168,13.46
169,17.54
170,11.62
171,12.29
172,17.08
173,2.47
174,14.84
175,14.09
176,13.13
177,8.98
178,17.09
179,9.63
180,10.64
181,11.43
182,10.86
183,10.29
184,15.55
185,5.08
186,6.7
187,5.54
188,5.43
189,6.02
190,8.83
191,5.0
192,5.13
193,5.24
194,14.72
195,4.7
196,14.62
197,2.96
198,17.26
199,9.5
200,18.85
201,17.01
202,14.38
203,20.45
204,12.68
205,10.79
206,14.43
207,14.03
208,11.68
209,16.12
210,16.1
211,12.23
212,8.63
213,12.03
214,15.0
215,6.93
216,8.68
217,19.02
218,13.46
219,10.55
220,12.41
221,23.07
222,12.97
223,11.58
224,8.47
225,8.97
226,11.67
227,10.02
228,18.38
229,10.45
230,16.28
231,11.66
232,18.92
233,10.94
234,11.11
235,15.72
236,11.09
237,12.41
238,16.68
239,11.48
240,10.16
241,13.81
242,12.42
243,8.73
244,5.36
245,6.96
246,5.38
247,5.11
248,5.71
249,5.78
250,5.01
251,4.59
252,4.66
253,5.63
254,12.16
255,13.28
256,12.95
257,10.68
258,12.47
259,10.85
260,12.56
261,13.14
262,19.53
263,11.0
264,18.14
265,10.79
266,13.99
267,11.88
268,9.61
269,7.7
270,13.84
271,15.17
272,3.9
273,16.29
274,11.87
275,5.11
276,12.74
277,15.22
278,16.25
279,16.47
280,17.26
281,22.98
282,9.37
283,13.93
284,17.6
285,10.13
286,15.47
287,4.62
288,11.02
289,13.52
290,13.81
291,8.04
292,14.31
293,5.34
294,10.74
295,10.29
296,9.98
297,13.96
298,18.39
299,19.01
300,11.95
301,8.72
302,4.28
303,12.35
304,19.19
305,10.67
306,18.47
307,11.78
308,16.28
309,11.34
310,10.93
311,18.32
312,17.42
313,14.19
314,17.16
315,13.78
316,10.41
317,12.25
318,14.47
319,9.15
320,8.25
321,8.23
322,10.05
323,19.74
324,5.25
325,16.02
326,9.11
327,9.74
328,4.27
329,8.91
330,10.72
331,6.75
332,5.72
333,6.01
334,12.16
335,22.68
336,17.46
337,16.37
338,18.41
339,13.18
340,17.7
341,15.4
342,18.09
343,17.52
344,18.1
345,16.54
346,19.29
347,14.08
348,7.07
349,18.12
350,21.2
351,12.5
352,5.96
353,5.76
354,9.53
355,8.35
356,9.04
357,12.22
358,6.63
359,12.14
360,8.9
361,9.5
362,12.78
363,8.92
364,8.01
365,10.01
366,11.74
367,6.69
368,10.7
369,3.62
370,8.9
371,8.12
372,8.14
373,18.71
374,8.84
375,13.86
376,15.1
377,6.67
378,11.6
379,13.91
380,15.59
381,6.77
382,8.16
383,13.13
384,8.9
385,2.55
386,13.81
387,15.86
388,18.0
389,12.75
390,12.19
391,9.92
392,11.7
393,15.75
394,22.02
395,7.21
396,20.31
397,9.72
398,12.9
399,11.66
400,8.78
401,16.31
402,10.51
403,15.94
404,10.44
405,9.59
406,19.78
407,2.61
408,10.75
409,12.86
410,12.85
411,10.07
412,8.76
413,13.72
414,14.66
415,12.55
416,15.22
417,21.21
418,10.0
419,17.61
420,19.87
421,18.98
422,21.11
423,11.57
424,12.42
425,5.95
426,16.78
427,14.28
428,10.55
429,12.54
430,12.61
431,8.82
432,11.01
433,11.36
434,9.79
435,12.23
436,5.7
437,10.76
438,8.59
439,9.44
440,10.86
441,14.84
442,6.18
443,13.07
444,23.31
445,22.04
446,11.55
447,11.09
448,19.69
449,18.04
450,19.6
451,18.39
452,20.31
453,17.75
454,17.81
455,18.96
456,13.98
457,16.84
458,12.8
459,13.55
460,9.23
461,14.73
462,23.01
463,16.08
464,16.62
465,19.33
466,14.45
467,11.43
468,15.35
469,12.02
470,10.41
471,7.96
472,8.43
473,11.6
474,12.8
475,8.88
476,11.3
477,4.93
478,10.17
479,15.24
480,5.03
481,2.58
482,12.76
483,10.43
484,18.46
485,14.14
486,21.94
487,13.28
488,17.72
489,13.17
490,13.03
491,11.92
492,13.87
493,10.5
494,13.48
495,22.73
496,12.06
497,10.82
498,9.9
499,15.6
500,17.19
501,12.99
502,5.18
503,17.03
504,10.14
505,13.32
506,12.18
507,20.36
508,17.79
509,15.75
510,13.96
511,13.05
512,13.42
513,6.31
514,12.8
515,7.87
516,12.26
517,10.12
518,19.19
519,10.36
520,16.29
521,18.07
522,16.88
523,14.06
524,8.04
525,18.91
526,17.57
527,13.25
528,15.64
529,15.3
530,13.54
531,12.68
532,19.18
533,13.36
534,13.41
535,15.81
536,17.79
537,13.22
538,10.89
539,15.52
540,18.67
541,12.84
542,13.01
543,16.57
544,16.06
545,10.66
546,9.43
547,2.12
548,7.65
549,10.34
550,16.19
551,17.29
