Student_IDs,Occupancy
1,13
2,16
3,11
4,14
5,14
6,11
7,13
8,5
9,12
10,4
11,4
12,2
13,15
14,14
15,11
16,11
17,2
18,11
19,6
20,10
21,13
22,15
23,17
24,11
25,2
26,2
27,12
28,7
29,14
30,15
31,6
32,12
33,12
34,11
35,11
36,11
37,11
38,12
39,12
40,10
41,14
42,12
43,16
44,9
45,5
46,9
47,10
48,5
49,9
50,11
51,15
52,9
53,16
54,10
55,10
56,11
57,8
58,14
59,10
60,14
61,10
62,11
63,18
64,23
65,21
66,16
67,14
68,18
69,7
70,6
71,19
72,25
73,5
74,15
75,12
76,14
77,22
78,14
79,11
80,9
81,9
82,13
83,9
84,7
85,1
86,14
87,12
88,5
89,3
90,5
91,3
92,3
93,13
94,9
95,11
96,10
97,10
98,2
99,5
100,3
101,4
102,17
103,11
104,9
105,10
106,10
107,13
108,8
109,15
110,8
111,11
112,5
113,13
114,11
115,4
116,11
117,4
118,17
119,18
120,18
121,18
122,16
123,5
124,8
125,1
126,5
127,17
128,1
129,19
130,7
131,14
132,13
133,23
134,15
135,17
136,14
137,11
138,13
139,11
140,18
141,13
142,15
143,17
144,13
145,18
146,11
147,12
148,14
149,13
150,14
151,13
152,11
153,9
154,15
155,11
156,9
157,17
158,12
159,12
160,8
161,14
162,15
163,19
164,14
165,19
166,17
167,15
168,13
169,18
170,12
171,12
172,17
173,2
174,15
175,14
176,13
177,9
178,17
179,10
180,11
181,11
182,11
183,10
184,16
185,5
186,7
187,6
188,5
189,6
190,9
191,5
192,5
193,5
194,15
195,5
196,15
197,3
198,17
199,10
200,19
201,17
202,14
203,20
204,13
205,11
206,14
207,14
208,12
209,16
210,16
211,12
212,9
213,12
214,15
215,7
216,9
217,19
218,13
219,11
220,12
221,23
222,13
223,12
224,8
225,9
226,12
227,10
228,18
229,10
230,16
231,12
232,19
233,11
234,11
235,16
236,11
237,12
238,17
239,11
240,10
241,14
242,12
243,9
244,5
245,7
246,5
247,5
248,6
249,6
250,5
251,5
252,5
253,6
254,12
255,13
256,13
257,11
258,12
259,11
260,13
261,13
262,20
263,11
264,18
265,11
266,14
267,12
268,10
269,8
270,14
271,15
272,4
273,16
274,12
275,5
276,13
277,15
278,16
279,16
280,17
281,23
282,9
283,14
284,18
285,10
286,15
287,5
288,11
289,14
290,14
291,8
292,14
293,5
294,11
295,10
296,10
297,14
298,18
299,19
300,12
301,9
302,4
303,12
304,19
305,11
306,18
307,12
308,16
309,11
310,11
311,18
312,17
313,14
314,17
315,14
316,10
317,12
318,14
319,9
320,8
321,8
322,10
323,20
324,5
325,16
326,9
327,10
328,4
329,9
330,11
331,7
332,6
333,6
334,12
335,23
336,17
337,16
338,18
339,13
340,18
341,15
342,18
343,18
344,18
345,17
346,19
347,14
348,7
349,18
350,21
351,12
352,6
353,6
354,10
355,8
356,9
357,12
358,7
359,12
360,9
361,10
362,13
363,9
364,8
365,10
366,12
367,7
368,11
369,4
370,9
371,8
372,8
373,19
374,9
375,14
376,15
377,7
378,12
379,14
380,16
381,7
382,8
383,13
384,9
385,3
386,14
387,16
388,18
389,13
390,12
391,10
392,12
393,16
394,22
395,7
396,20
397,10
398,13
399,12
400,9
401,16
402,11
403,16
404,10
405,10
406,20
407,3
408,11
409,13
410,13
411,10
412,9
413,14
414,15
415,13
416,15
417,21
418,10
419,18
420,20
421,19
422,21
423,12
424,12
425,6
426,17
427,14
428,11
429,13
430,13
431,9
432,11
433,11
434,10
435,12
436,6
437,11
438,9
439,9
440,11
441,15
442,6
443,13
444,23
445,22
446,12
447,11
448,20
449,18
450,20
451,18
452,20
453,18
454,18
455,19
456,14
457,17
458,13
459,14
460,9
461,15
462,23
463,16
464,17
465,19
466,14
467,11
468,15
469,12
470,10
471,8
472,8
473,12
474,13
475,9
476,11
477,5
478,10
479,15
480,5
481,3
482,13
483,10
484,18
485,14
486,22
487,13
488,18
489,13
490,13
491,12
492,14
493,10
494,13
495,23
496,12
497,11
498,10
499,16
500,17
501,13
502,5
503,17
504,10
505,13
506,12
507,20
508,18
509,16
510,14
511,13
512,13
513,6
514,13
515,8
516,12
517,10
518,19
519,10
520,16
521,18
522,17
523,14
524,8
525,19
526,18
527,13
528,16
529,15
530,14
531,13
532,19
533,13
534,13
535,16
536,18
537,13
538,11
539,16
540,19
541,13
542,13
543,17
544,16
545,11
546,9
547,2
548,8
549,10
550,16
551,17
552,19
553,13
554,19
555,18
556,14
557,18
558,18
559,15
560,17
561,16
562,16
563,12
564,10
565,15
566,11
567,13
568,16
569,11
570,14
571,14
572,24
573,27
574,23
575,7
576,17
577,9
578,4
579,10
580,12
581,9
582,14
583,9
584,6
585,10
586,2
587,13
588,13
589,6
590,7
591,15
592,19
593,19
594,4
595,21
596,18
597,18
598,18
599,14
600,10
601,19
602,10
603,15
604,18
605,14
606,16
607,16
608,17
609,16
610,25
611,26
612,24
613,17
614,4
615,3
616,3
617,2
618,5
619,13
620,9
621,8
622,17
623,7
624,5
625,13
626,11
627,5
628,18
629,11
630,11
631,5
632,4
633,11
634,11
635,18
636,13
637,13
638,9
639,17
640,12
641,11
642,12
643,18
644,11
645,12
646,11
647,10
648,15
649,9
650,15
651,18
652,9
653,14
654,10
655,5
656,8
657,12
658,6
659,21
660,16
661,14
662,9
663,12
664,7
665,13
666,12
667,17
668,3
669,3
670,13
671,15
672,15
673,2
674,12
675,17
676,8
677,5
678,12
679,11
680,9
681,12
682,11
683,11
684,10
685,16
686,8
687,14
688,7
689,18
690,18
691,18
692,25
693,16
694,16
695,20
696,10
697,13
698,22
699,17
700,10
701,9
702,9
703,14
704,8
705,8
706,6
707,11
708,15
709,15
710,19
711,11
712,23
713,13
714,12
715,12
716,20
717,16
718,16
719,19
720,12
721,24
722,14
723,6
724,15
725,13
726,14
727,11
728,19
729,11
730,19
731,11
732,4
733,5
734,8
735,14
736,10
737,15
738,16
739,10
740,10
741,24
742,2
743,13
744,25
745,16
746,9
747,22
748,2
749,14
750,15
751,19
752,14
753,19
754,12
755,6
756,19
757,5
758,6
759,5
760,13
761,13
762,5
763,21
764,17
765,12
766,5
767,14
768,5
769,12
770,5
771,13
772,8
773,17
774,10
775,9
776,5
777,4
778,6
779,4
780,25
781,13
782,6
783,14
784,12
785,10
786,16
787,15
788,11
789,18
790,19
791,13
792,6
793,7
794,10
795,11
796,19
797,12
798,13
799,17
800,11
801,10
802,12
803,2
804,1
805,1
806,2
807,2
808,1
809,1
810,1
811,1
812,22
813,16
814,17
815,6
816,3
817,5
818,2
819,2
820,6
821,3
822,10
823,11
824,5
825,11
826,8
827,9
828,10
829,8
830,5
831,17
832,10
833,11
834,19
835,13
836,17
837,14
838,4
839,23
840,8
841,12
842,18
843,9
844,18
845,14
846,15
847,18
848,22
849,8
850,17
851,12
852,13
853,11
854,13
855,12
856,14
857,17
858,11
859,15
860,14
861,13
862,12
863,13
864,14
865,11
866,10
867,12
868,14
869,18
870,7
871,12
872,10
873,17
874,10
875,13
876,11
877,6
878,10
879,4
880,9
881,17
882,7
883,12
884,8
885,14
886,17
887,3
888,1
889,12
890,12
891,13
892,4
893,11
894,12
895,5
896,2
897,8
898,9
899,8
900,9
901,5
902,13
903,18
904,13
905,20
906,17
907,11
908,19
909,20
910,14
911,8
912,20
913,14
914,12
915,17
916,18
917,16
918,10
919,14
920,13
921,14
922,14
923,14
924,14
925,10
926,10
927,14
928,10
929,13
930,11
931,11
932,9
933,8
934,9
935,11
936,18
937,11
938,11
939,14
940,15
941,14
942,11
943,5
944,5
945,5
946,5
947,5
948,6
949,6
950,6
951,18
952,6
953,6
954,18
955,12
956,10
957,1
958,16
959,21
960,18
961,12
962,15
963,9
964,9
965,10
966,14
967,11
968,15
969,10
970,8
971,13
972,19
973,7
974,12
975,10
976,15
977,13
978,8
979,11
980,11
981,14
982,13
983,22
984,11
985,10
986,17
987,23
988,23
989,23
990,17
991,16
992,2
993,7
994,19
995,14
996,13
997,12
998,5
999,14
1000,18
1001,2
1002,12
1003,16
1004,18
1005,18
1006,17
1007,18
1008,16
1009,19
1010,14
1011,15
1012,20
1013,12
1014,11
1015,15
1016,12
1017,13
1018,18
1019,9
1020,16
1021,11
1022,14
1023,17
1024,11
1025,15
1026,19
1027,16
1028,12
1029,12
1030,18
1031,13
1032,12
1033,13
1034,15
1035,8
1036,10
1037,8
1038,8
1039,14
1040,13
1041,15
1042,15
1043,17
1044,12
1045,16
1046,20
1047,14
1048,14
1049,19
1050,2
1051,9
1052,8
1053,16
1054,8
