Actual,Predicted
5,9.39
3,3.25
3,3.04
16,16.35
12,11.56
17,15.19
8,7.54
15,14.78
9,10.63
4,4.65
12,11.26
14,12.92
15,15.17
22,22.6
17,15.93
17,16.33
23,20.96
12,12.76
12,11.68
10,11.59
20,18.1
19,18.39
18,17.17
20,18.66
16,14.99
23,20.12
18,17.77
3,5.34
18,16.18
7,9.49
10,9.81
6,8.58
8,9.52
9,12.98
9,8.48
9,10.55
7,7.84
5,5.15
12,11.74
14,10.38
16,16.25
11,8.15
10,9.74
12,13.55
7,8.4
7,5.45
7,7.28
4,4.08
7,8.12
3,4.18
26,22.86
8,7.97
3,4.38
5,5.36
6,5.0
16,15.82
5,5.46
2,2.68
15,14.19
7,6.53
20,20.28
4,4.46
22,19.89
7,8.53
9,8.52
12,9.17
6,5.45
20,18.35
25,22.3
21,17.87
16,9.49
12,14.64
17,15.27
18,12.66
11,10.16
9,8.48
5,5.04
3,4.16
6,5.56
3,2.65
18,14.27
4,5.12
15,14.32
15,13.73
20,19.05
10,10.81
4,4.8
13,12.79
9,10.49
8,7.57
1,2.24
16,15.42
12,9.63
4,6.04
20,19.3
15,13.31
19,19.01
18,16.82
13,12.12
19,11.78
1,1.84
7,4.86
16,16.25
6,11.53
9,8.91
7,7.93
6,7.51
5,7.75
9,8.34
11,9.76
6,5.83
13,12.24
14,14.31
17,17.86
28,23.71
10,10.4
1,1.69
16,14.84
9,8.8
2,2.13
1,1.48
9,9.78
12,10.83
9,11.09
20,17.69
16,15.51
1,1.06
3,2.8
3,2.84
1,1.67
11,10.68
18,14.18
11,9.93
9,9.78
1,2.18
27,23.55
7,6.46
5,6.7
16,14.96
24,21.61
12,12.29
6,5.64
12,12.08
2,2.81
10,10.15
10,10.79
15,14.17
6,5.7
21,21.21
11,10.12
4,4.94
14,14.73
3,4.33
23,22.26
15,12.25
7,7.12
21,18.39
5,4.78
4,4.36
3,3.05
5,5.9
8,8.16
6,5.93
9,8.91
23,21.09
