Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Graduation_Semester,Graduation_Year,time_of_day_minutes,day_time_interaction,years_to_graduation,credit_to_gpa_ratio,cumulative_to_term_gpa_ratio,progress_ratio,semester_progress,student_engagement,class_standing_numeric,day_sin,day_cos,time_to_noon,is_peak_hours,is_stem,course_complexity,occupancy
Fall 2016,Senior,Fall Semester 2017,4,FEMALE,6,2.5,105.0,3.265,-0.765,Technology,13,21,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,Fall,2017,801,801,1,2.3076923076923075,1.2557692307692307,15.0,0.2352941176470588,15.0,4.0,0.7818314824680297,0.6234898018587336,1.35,1,1,2.0,5
Fall 2016,Senior,Fall Semester 2017,2,FEMALE,6,2.5,105.0,3.265,-0.765,Technology,9,32,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,2,0,Fall,2017,572,1144,1,2.3076923076923075,1.2557692307692307,15.0,0.1176470588235294,15.0,4.0,0.9749279121818236,-0.2225209339563143,2.466666666666667,0,1,2.0,3
Fall 2016,Senior,Fall Semester 2017,2,FEMALE,6,2.5,105.0,3.265,-0.765,Technology,9,31,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,4,0,Fall,2017,571,2284,1,2.3076923076923075,1.2557692307692307,15.0,0.1176470588235294,15.0,4.0,-0.433883739117558,-0.9009688679024191,2.4833333333333334,0,1,2.0,3
Fall 2016,Senior,Fall Semester 2020,15,MALE,7,3.0,155.0,2.18,0.82,Mathematics,13,24,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,Fall,2020,804,2412,4,2.258064516129032,0.7032258064516129,19.375,0.8823529411764706,21.0,4.0,0.4338837391175582,-0.900968867902419,1.4,1,1,1.0,16
Fall 2016,Senior,Fall Semester 2020,3,MALE,7,3.0,155.0,2.18,0.82,Mathematics,13,31,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,Fall,2020,811,1622,4,2.258064516129032,0.7032258064516129,19.375,0.1764705882352941,21.0,4.0,0.9749279121818236,-0.2225209339563143,1.5166666666666666,1,1,1.0,12
Fall 2016,Senior,Fall Semester 2020,3,MALE,7,3.0,155.0,2.18,0.82,Mathematics,18,24,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,2,0,Fall,2020,1104,2208,4,2.258064516129032,0.7032258064516129,19.375,0.1764705882352941,21.0,4.0,0.9749279121818236,-0.2225209339563143,6.4,0,1,1.0,17
Fall 2016,Senior,Fall Semester 2020,3,MALE,7,3.0,155.0,2.18,0.82,Mathematics,10,35,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,3,0,Fall,2020,635,1905,4,2.258064516129032,0.7032258064516129,19.375,0.1764705882352941,21.0,4.0,0.4338837391175582,-0.900968867902419,1.4166666666666663,1,1,1.0,8
Fall 2016,Senior,Fall Semester 2020,3,MALE,7,3.0,155.0,2.18,0.82,Mathematics,17,19,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,Fall,2020,1039,3117,4,2.258064516129032,0.7032258064516129,19.375,0.1764705882352941,21.0,4.0,0.4338837391175582,-0.900968867902419,5.316666666666666,0,1,1.0,15
Fall 2016,Senior,Fall Semester 2020,3,MALE,7,3.0,155.0,2.18,0.82,Mathematics,19,38,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,Fall,2020,1178,3534,4,2.258064516129032,0.7032258064516129,19.375,0.1764705882352941,21.0,4.0,0.4338837391175582,-0.900968867902419,7.633333333333333,0,1,1.0,9
Fall 2016,Senior,Fall Semester 2020,7,MALE,7,3.0,155.0,2.18,0.82,Mathematics,11,48,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,Fall,2020,708,2832,4,2.258064516129032,0.7032258064516129,19.375,0.4117647058823529,21.0,4.0,-0.433883739117558,-0.9009688679024191,0.1999999999999999,1,1,1.0,4
