Student_IDs,Occupancy
0,13
1,16
2,12
3,13
4,13
5,11
6,13
7,5
8,12
9,4
10,4
11,2
12,14
13,14
14,11
15,11
16,3
17,11
18,6
19,10
20,13
21,15
22,16
23,10
24,2
25,2
26,13
27,8
28,14
29,16
30,6
31,12
32,12
33,10
34,11
35,11
36,12
37,13
38,12
39,11
40,13
41,12
42,15
43,9
44,5
45,9
46,10
47,4
48,9
49,11
50,15
51,9
52,16
53,10
54,10
55,11
56,8
57,14
58,10
59,14
60,10
61,11
62,18
63,23
64,21
65,16
66,13
67,18
68,7
69,6
70,20
71,25
72,5
73,16
74,12
75,13
76,22
77,14
78,12
79,9
80,8
81,12
82,9
83,7
84,1
85,14
86,12
87,5
88,3
89,5
90,3
91,3
92,13
93,9
94,11
95,10
96,10
97,2
98,5
99,3
100,4
101,17
102,11
103,9
104,11
105,10
106,13
107,9
108,15
109,9
110,11
111,5
112,13
113,11
114,5
115,10
116,5
117,17
118,18
119,18
120,18
121,16
122,5
123,9
124,1
125,5
126,17
127,1
128,18
129,7
130,13
131,13
132,22
133,15
134,18
135,14
136,11
137,13
138,11
139,18
140,13
141,15
142,17
143,13
144,17
145,11
146,12
147,14
148,14
149,15
150,13
151,11
152,10
153,15
154,11
155,9
156,18
157,12
158,11
159,8
160,14
161,15
162,19
163,14
164,19
165,18
166,15
167,13
168,17
169,11
170,13
171,18
172,3
173,15
174,14
175,14
176,8
177,18
178,10
179,11
180,12
181,11
182,10
183,15
184,5
185,6
186,6
187,5
188,6
189,9
190,5
191,5
192,5
193,15
194,5
195,15
196,3
197,17
198,9
199,19
200,17
201,14
202,20
203,13
204,11
205,15
206,13
207,11
208,16
209,15
210,12
211,9
212,12
213,15
214,7
215,9
216,19
217,13
218,10
219,12
220,23
221,13
222,12
223,8
224,9
225,11
226,10
227,18
228,10
229,15
230,12
231,19
232,11
233,11
234,16
235,11
236,12
237,16
238,11
239,10
240,14
241,13
242,9
243,5
244,7
245,5
246,5
247,6
248,6
249,5
250,5
251,5
252,6
253,12
254,13
255,13
256,10
257,12
258,11
259,13
260,13
261,20
262,11
263,18
264,11
265,15
266,12
267,9
268,8
269,14
270,15
271,4
272,16
273,12
274,5
275,13
276,15
277,17
278,16
279,17
280,23
281,9
282,14
283,17
284,10
285,15
286,4
287,11
288,13
289,14
290,8
291,15
292,6
293,11
294,10
295,9
296,13
297,18
298,19
299,12
300,9
301,5
302,12
303,19
304,11
